name	kind	context	op1	op2	expect	reasons
own.loop.ident.assign	own	loop	ident	assign	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.consume	own	loop	ident	consume	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.ident	own	loop	ident	ident	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.borrow	own	loop	ident	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.read	own	loop	ident	read	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.write	own	loop	ident	write	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.payload	own	loop	ident	payload	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.temp	own	loop	ident	temp	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.ident.none	own	loop	ident	none	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.borrow.assign	own	loop	borrow	assign	accept	-
own.loop.borrow.consume	own	loop	borrow	consume	accept	-
own.loop.borrow.ident	own	loop	borrow	ident	accept	-
own.loop.borrow.borrow	own	loop	borrow	borrow	accept	-
own.loop.borrow.read	own	loop	borrow	read	accept	-
own.loop.borrow.write	own	loop	borrow	write	accept	-
own.loop.borrow.payload	own	loop	borrow	payload	accept	-
own.loop.borrow.temp	own	loop	borrow	temp	accept	-
own.loop.borrow.none	own	loop	borrow	none	accept	-
own.loop.read.assign	own	loop	read	assign	accept	-
own.loop.read.consume	own	loop	read	consume	accept	-
own.loop.read.ident	own	loop	read	ident	accept	-
own.loop.read.borrow	own	loop	read	borrow	accept	-
own.loop.read.read	own	loop	read	read	accept	-
own.loop.read.write	own	loop	read	write	accept	-
own.loop.read.payload	own	loop	read	payload	accept	-
own.loop.read.temp	own	loop	read	temp	accept	-
own.loop.read.none	own	loop	read	none	accept	-
own.loop.write.assign	own	loop	write	assign	accept	-
own.loop.write.consume	own	loop	write	consume	accept	-
own.loop.write.ident	own	loop	write	ident	accept	-
own.loop.write.borrow	own	loop	write	borrow	accept	-
own.loop.write.read	own	loop	write	read	accept	-
own.loop.write.write	own	loop	write	write	accept	-
own.loop.write.payload	own	loop	write	payload	accept	-
own.loop.write.temp	own	loop	write	temp	accept	-
own.loop.write.none	own	loop	write	none	accept	-
own.loop.payload.assign	own	loop	payload	assign	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.consume	own	loop	payload	consume	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.ident	own	loop	payload	ident	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.borrow	own	loop	payload	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.read	own	loop	payload	read	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.write	own	loop	payload	write	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.payload	own	loop	payload	payload	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.temp	own	loop	payload	temp	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.payload.none	own	loop	payload	none	reject	move inside while-loop body | still owned at the end of a while-loop
own.loop.temp.assign	own	loop	temp	assign	accept	-
own.loop.temp.consume	own	loop	temp	consume	accept	-
own.loop.temp.ident	own	loop	temp	ident	accept	-
own.loop.temp.borrow	own	loop	temp	borrow	accept	-
own.loop.temp.read	own	loop	temp	read	accept	-
own.loop.temp.write	own	loop	temp	write	accept	-
own.loop.temp.payload	own	loop	temp	payload	accept	-
own.loop.temp.temp	own	loop	temp	temp	accept	-
own.loop.temp.none	own	loop	temp	none	accept	-
own.cond.consume.assign	own	cond	consume	assign	reject	move in while-loop condition
own.cond.consume.consume	own	cond	consume	consume	reject	move in while-loop condition
own.cond.consume.ident	own	cond	consume	ident	reject	move in while-loop condition
own.cond.consume.borrow	own	cond	consume	borrow	reject	move in while-loop condition
own.cond.consume.read	own	cond	consume	read	reject	move in while-loop condition
own.cond.consume.write	own	cond	consume	write	reject	move in while-loop condition
own.cond.consume.payload	own	cond	consume	payload	reject	move in while-loop condition
own.cond.consume.temp	own	cond	consume	temp	reject	move in while-loop condition
own.cond.consume.none	own	cond	consume	none	reject	move in while-loop condition
own.cond.borrow.assign	own	cond	borrow	assign	accept	-
own.cond.borrow.consume	own	cond	borrow	consume	accept	-
own.cond.borrow.ident	own	cond	borrow	ident	accept	-
own.cond.borrow.borrow	own	cond	borrow	borrow	accept	-
own.cond.borrow.read	own	cond	borrow	read	accept	-
own.cond.borrow.write	own	cond	borrow	write	accept	-
own.cond.borrow.payload	own	cond	borrow	payload	accept	-
own.cond.borrow.temp	own	cond	borrow	temp	accept	-
own.cond.borrow.none	own	cond	borrow	none	accept	-
own.cond.read.assign	own	cond	read	assign	accept	-
own.cond.read.consume	own	cond	read	consume	accept	-
own.cond.read.ident	own	cond	read	ident	accept	-
own.cond.read.borrow	own	cond	read	borrow	accept	-
own.cond.read.read	own	cond	read	read	accept	-
own.cond.read.write	own	cond	read	write	accept	-
own.cond.read.payload	own	cond	read	payload	accept	-
own.cond.read.temp	own	cond	read	temp	accept	-
own.cond.read.none	own	cond	read	none	accept	-
own.cond.temp.assign	own	cond	temp	assign	accept	-
own.cond.temp.consume	own	cond	temp	consume	accept	-
own.cond.temp.ident	own	cond	temp	ident	accept	-
own.cond.temp.borrow	own	cond	temp	borrow	accept	-
own.cond.temp.read	own	cond	temp	read	accept	-
own.cond.temp.write	own	cond	temp	write	accept	-
own.cond.temp.payload	own	cond	temp	payload	accept	-
own.cond.temp.temp	own	cond	temp	temp	accept	-
own.cond.temp.none	own	cond	temp	none	accept	-
own.arm1.assign.assign	own	arm1	assign	assign	reject	ownership state disagreement at control-flow join
own.arm1.assign.consume	own	arm1	assign	consume	reject	ownership state disagreement at control-flow join
own.arm1.assign.ident	own	arm1	assign	ident	reject	ownership state disagreement at control-flow join
own.arm1.assign.borrow	own	arm1	assign	borrow	reject	ownership state disagreement at control-flow join
own.arm1.assign.read	own	arm1	assign	read	reject	ownership state disagreement at control-flow join
own.arm1.assign.write	own	arm1	assign	write	reject	ownership state disagreement at control-flow join
own.arm1.assign.payload	own	arm1	assign	payload	reject	ownership state disagreement at control-flow join
own.arm1.assign.temp	own	arm1	assign	temp	reject	ownership state disagreement at control-flow join
own.arm1.assign.none	own	arm1	assign	none	reject	ownership state disagreement at control-flow join
own.arm1.consume.assign	own	arm1	consume	assign	reject	ownership state disagreement at control-flow join
own.arm1.consume.consume	own	arm1	consume	consume	reject	ownership state disagreement at control-flow join
own.arm1.consume.ident	own	arm1	consume	ident	reject	ownership state disagreement at control-flow join
own.arm1.consume.borrow	own	arm1	consume	borrow	reject	ownership state disagreement at control-flow join
own.arm1.consume.read	own	arm1	consume	read	reject	ownership state disagreement at control-flow join
own.arm1.consume.write	own	arm1	consume	write	reject	ownership state disagreement at control-flow join
own.arm1.consume.payload	own	arm1	consume	payload	reject	ownership state disagreement at control-flow join
own.arm1.consume.temp	own	arm1	consume	temp	reject	ownership state disagreement at control-flow join
own.arm1.consume.none	own	arm1	consume	none	reject	ownership state disagreement at control-flow join
own.arm1.ident.assign	own	arm1	ident	assign	reject	ownership state disagreement at control-flow join
own.arm1.ident.consume	own	arm1	ident	consume	reject	ownership state disagreement at control-flow join
own.arm1.ident.ident	own	arm1	ident	ident	reject	ownership state disagreement at control-flow join
own.arm1.ident.borrow	own	arm1	ident	borrow	reject	ownership state disagreement at control-flow join
own.arm1.ident.read	own	arm1	ident	read	reject	ownership state disagreement at control-flow join
own.arm1.ident.write	own	arm1	ident	write	reject	ownership state disagreement at control-flow join
own.arm1.ident.payload	own	arm1	ident	payload	reject	ownership state disagreement at control-flow join
own.arm1.ident.temp	own	arm1	ident	temp	reject	ownership state disagreement at control-flow join
own.arm1.ident.none	own	arm1	ident	none	reject	ownership state disagreement at control-flow join
own.arm1.borrow.assign	own	arm1	borrow	assign	accept	-
own.arm1.borrow.consume	own	arm1	borrow	consume	accept	-
own.arm1.borrow.ident	own	arm1	borrow	ident	accept	-
own.arm1.borrow.borrow	own	arm1	borrow	borrow	accept	-
own.arm1.borrow.read	own	arm1	borrow	read	accept	-
own.arm1.borrow.write	own	arm1	borrow	write	accept	-
own.arm1.borrow.payload	own	arm1	borrow	payload	accept	-
own.arm1.borrow.temp	own	arm1	borrow	temp	accept	-
own.arm1.borrow.none	own	arm1	borrow	none	accept	-
own.arm1.read.assign	own	arm1	read	assign	accept	-
own.arm1.read.consume	own	arm1	read	consume	accept	-
own.arm1.read.ident	own	arm1	read	ident	accept	-
own.arm1.read.borrow	own	arm1	read	borrow	accept	-
own.arm1.read.read	own	arm1	read	read	accept	-
own.arm1.read.write	own	arm1	read	write	accept	-
own.arm1.read.payload	own	arm1	read	payload	accept	-
own.arm1.read.temp	own	arm1	read	temp	accept	-
own.arm1.read.none	own	arm1	read	none	accept	-
own.arm1.write.assign	own	arm1	write	assign	accept	-
own.arm1.write.consume	own	arm1	write	consume	accept	-
own.arm1.write.ident	own	arm1	write	ident	accept	-
own.arm1.write.borrow	own	arm1	write	borrow	accept	-
own.arm1.write.read	own	arm1	write	read	accept	-
own.arm1.write.write	own	arm1	write	write	accept	-
own.arm1.write.payload	own	arm1	write	payload	accept	-
own.arm1.write.temp	own	arm1	write	temp	accept	-
own.arm1.write.none	own	arm1	write	none	accept	-
own.arm1.payload.assign	own	arm1	payload	assign	reject	ownership state disagreement at control-flow join
own.arm1.payload.consume	own	arm1	payload	consume	reject	ownership state disagreement at control-flow join
own.arm1.payload.ident	own	arm1	payload	ident	reject	ownership state disagreement at control-flow join
own.arm1.payload.borrow	own	arm1	payload	borrow	reject	ownership state disagreement at control-flow join
own.arm1.payload.read	own	arm1	payload	read	reject	ownership state disagreement at control-flow join
own.arm1.payload.write	own	arm1	payload	write	reject	ownership state disagreement at control-flow join
own.arm1.payload.payload	own	arm1	payload	payload	reject	ownership state disagreement at control-flow join
own.arm1.payload.temp	own	arm1	payload	temp	reject	ownership state disagreement at control-flow join
own.arm1.payload.none	own	arm1	payload	none	reject	ownership state disagreement at control-flow join
own.arm1.temp.assign	own	arm1	temp	assign	accept	-
own.arm1.temp.consume	own	arm1	temp	consume	accept	-
own.arm1.temp.ident	own	arm1	temp	ident	accept	-
own.arm1.temp.borrow	own	arm1	temp	borrow	accept	-
own.arm1.temp.read	own	arm1	temp	read	accept	-
own.arm1.temp.write	own	arm1	temp	write	accept	-
own.arm1.temp.payload	own	arm1	temp	payload	accept	-
own.arm1.temp.temp	own	arm1	temp	temp	accept	-
own.arm1.temp.none	own	arm1	temp	none	accept	-
own.gen.pass.pass	own	gen	pass	pass	reject	which uses it again after passing it on
own.gen.pass.lend	own	gen	pass	lend	reject	which uses it again after passing it on
own.gen.lend.pass	own	gen	lend	pass	accept	-
own.gen.lend.lend	own	gen	lend	lend	reject	neither returns it nor passes it on
sum.seq.assign.assign	sum	seq	assign	assign	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.consume	sum	seq	assign	consume	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.ident	sum	seq	assign	ident	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.borrow	sum	seq	assign	borrow	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.casev	sum	seq	assign	casev	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.payload	sum	seq	assign	payload	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.consumew	sum	seq	assign	consumew	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.borroww	sum	seq	assign	borroww	reject	used after move | moved more than once | assigned while still owned
sum.seq.assign.none	sum	seq	assign	none	accept	-
sum.seq.consume.assign	sum	seq	consume	assign	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.consume	sum	seq	consume	consume	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.ident	sum	seq	consume	ident	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.borrow	sum	seq	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.casev	sum	seq	consume	casev	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.payload	sum	seq	consume	payload	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.consumew	sum	seq	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.borroww	sum	seq	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sum.seq.consume.none	sum	seq	consume	none	accept	-
sum.seq.ident.assign	sum	seq	ident	assign	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.consume	sum	seq	ident	consume	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.ident	sum	seq	ident	ident	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.borrow	sum	seq	ident	borrow	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.casev	sum	seq	ident	casev	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.payload	sum	seq	ident	payload	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.consumew	sum	seq	ident	consumew	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.borroww	sum	seq	ident	borroww	reject	used after move | moved more than once | assigned while still owned
sum.seq.ident.none	sum	seq	ident	none	accept	-
sum.seq.borrow.assign	sum	seq	borrow	assign	accept	-
sum.seq.borrow.consume	sum	seq	borrow	consume	accept	-
sum.seq.borrow.ident	sum	seq	borrow	ident	accept	-
sum.seq.borrow.borrow	sum	seq	borrow	borrow	accept	-
sum.seq.borrow.casev	sum	seq	borrow	casev	accept	-
sum.seq.borrow.payload	sum	seq	borrow	payload	accept	-
sum.seq.borrow.consumew	sum	seq	borrow	consumew	accept	-
sum.seq.borrow.borroww	sum	seq	borrow	borroww	accept	-
sum.seq.borrow.none	sum	seq	borrow	none	accept	-
sum.seq.casev.assign	sum	seq	casev	assign	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.consume	sum	seq	casev	consume	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.ident	sum	seq	casev	ident	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.borrow	sum	seq	casev	borrow	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.casev	sum	seq	casev	casev	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.payload	sum	seq	casev	payload	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.consumew	sum	seq	casev	consumew	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.borroww	sum	seq	casev	borroww	reject	used after move | moved more than once | assigned while still owned
sum.seq.casev.none	sum	seq	casev	none	accept	-
sum.seq.payload.assign	sum	seq	payload	assign	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.consume	sum	seq	payload	consume	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.ident	sum	seq	payload	ident	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.borrow	sum	seq	payload	borrow	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.casev	sum	seq	payload	casev	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.payload	sum	seq	payload	payload	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.consumew	sum	seq	payload	consumew	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.borroww	sum	seq	payload	borroww	reject	used after move | moved more than once | assigned while still owned
sum.seq.payload.none	sum	seq	payload	none	accept	-
sum.seq.consumew.assign	sum	seq	consumew	assign	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.consume	sum	seq	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.ident	sum	seq	consumew	ident	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.borrow	sum	seq	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.casev	sum	seq	consumew	casev	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.payload	sum	seq	consumew	payload	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.consumew	sum	seq	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.borroww	sum	seq	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sum.seq.consumew.none	sum	seq	consumew	none	accept	-
sum.seq.borroww.assign	sum	seq	borroww	assign	accept	-
sum.seq.borroww.consume	sum	seq	borroww	consume	accept	-
sum.seq.borroww.ident	sum	seq	borroww	ident	accept	-
sum.seq.borroww.borrow	sum	seq	borroww	borrow	accept	-
sum.seq.borroww.casev	sum	seq	borroww	casev	accept	-
sum.seq.borroww.payload	sum	seq	borroww	payload	accept	-
sum.seq.borroww.consumew	sum	seq	borroww	consumew	accept	-
sum.seq.borroww.borroww	sum	seq	borroww	borroww	accept	-
sum.seq.borroww.none	sum	seq	borroww	none	accept	-
sum.expr.consume.consume	sum	expr	consume	consume	reject	used after move | moved more than once | assigned while still owned
sum.expr.consume.borrow	sum	expr	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sum.expr.consume.consumew	sum	expr	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sum.expr.consume.borroww	sum	expr	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sum.expr.borrow.consume	sum	expr	borrow	consume	accept	-
sum.expr.borrow.borrow	sum	expr	borrow	borrow	accept	-
sum.expr.borrow.consumew	sum	expr	borrow	consumew	accept	-
sum.expr.borrow.borroww	sum	expr	borrow	borroww	accept	-
sum.expr.consumew.consume	sum	expr	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sum.expr.consumew.borrow	sum	expr	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sum.expr.consumew.consumew	sum	expr	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sum.expr.consumew.borroww	sum	expr	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sum.expr.borroww.consume	sum	expr	borroww	consume	accept	-
sum.expr.borroww.borrow	sum	expr	borroww	borrow	accept	-
sum.expr.borroww.consumew	sum	expr	borroww	consumew	accept	-
sum.expr.borroww.borroww	sum	expr	borroww	borroww	accept	-
sum.call.consume.consume	sum	call	consume	consume	reject	used after move | moved more than once
sum.call.consume.borrow	sum	call	consume	borrow	reject	borrows it; a borrowed owner must stay alive
sum.call.consume.consumew	sum	call	consume	consumew	reject	used after move | moved more than once
sum.call.consume.borroww	sum	call	consume	borroww	reject	borrows it; a borrowed owner must stay alive
sum.call.borrow.consume	sum	call	borrow	consume	reject	borrows it; a borrowed owner must stay alive
sum.call.borrow.borrow	sum	call	borrow	borrow	accept	-
sum.call.borrow.consumew	sum	call	borrow	consumew	reject	borrows it; a borrowed owner must stay alive
sum.call.borrow.borroww	sum	call	borrow	borroww	accept	-
sum.call.consumew.consume	sum	call	consumew	consume	reject	used after move | moved more than once
sum.call.consumew.borrow	sum	call	consumew	borrow	reject	borrows it; a borrowed owner must stay alive
sum.call.consumew.consumew	sum	call	consumew	consumew	reject	used after move | moved more than once
sum.call.consumew.borroww	sum	call	consumew	borroww	reject	borrows it; a borrowed owner must stay alive
sum.call.borroww.consume	sum	call	borroww	consume	reject	borrows it; a borrowed owner must stay alive
sum.call.borroww.borrow	sum	call	borroww	borrow	accept	-
sum.call.borroww.consumew	sum	call	borroww	consumew	reject	borrows it; a borrowed owner must stay alive
sum.call.borroww.borroww	sum	call	borroww	borroww	accept	-
sum.if1.assign.assign	sum	if1	assign	assign	reject	ownership state disagreement at control-flow join
sum.if1.assign.consume	sum	if1	assign	consume	reject	ownership state disagreement at control-flow join
sum.if1.assign.ident	sum	if1	assign	ident	reject	ownership state disagreement at control-flow join
sum.if1.assign.borrow	sum	if1	assign	borrow	reject	ownership state disagreement at control-flow join
sum.if1.assign.casev	sum	if1	assign	casev	reject	ownership state disagreement at control-flow join
sum.if1.assign.payload	sum	if1	assign	payload	reject	ownership state disagreement at control-flow join
sum.if1.assign.consumew	sum	if1	assign	consumew	reject	ownership state disagreement at control-flow join
sum.if1.assign.borroww	sum	if1	assign	borroww	reject	ownership state disagreement at control-flow join
sum.if1.assign.none	sum	if1	assign	none	reject	ownership state disagreement at control-flow join
sum.if1.consume.assign	sum	if1	consume	assign	reject	ownership state disagreement at control-flow join
sum.if1.consume.consume	sum	if1	consume	consume	reject	ownership state disagreement at control-flow join
sum.if1.consume.ident	sum	if1	consume	ident	reject	ownership state disagreement at control-flow join
sum.if1.consume.borrow	sum	if1	consume	borrow	reject	ownership state disagreement at control-flow join
sum.if1.consume.casev	sum	if1	consume	casev	reject	ownership state disagreement at control-flow join
sum.if1.consume.payload	sum	if1	consume	payload	reject	ownership state disagreement at control-flow join
sum.if1.consume.consumew	sum	if1	consume	consumew	reject	ownership state disagreement at control-flow join
sum.if1.consume.borroww	sum	if1	consume	borroww	reject	ownership state disagreement at control-flow join
sum.if1.consume.none	sum	if1	consume	none	reject	ownership state disagreement at control-flow join
sum.if1.ident.assign	sum	if1	ident	assign	reject	ownership state disagreement at control-flow join
sum.if1.ident.consume	sum	if1	ident	consume	reject	ownership state disagreement at control-flow join
sum.if1.ident.ident	sum	if1	ident	ident	reject	ownership state disagreement at control-flow join
sum.if1.ident.borrow	sum	if1	ident	borrow	reject	ownership state disagreement at control-flow join
sum.if1.ident.casev	sum	if1	ident	casev	reject	ownership state disagreement at control-flow join
sum.if1.ident.payload	sum	if1	ident	payload	reject	ownership state disagreement at control-flow join
sum.if1.ident.consumew	sum	if1	ident	consumew	reject	ownership state disagreement at control-flow join
sum.if1.ident.borroww	sum	if1	ident	borroww	reject	ownership state disagreement at control-flow join
sum.if1.ident.none	sum	if1	ident	none	reject	ownership state disagreement at control-flow join
sum.if1.borrow.assign	sum	if1	borrow	assign	accept	-
sum.if1.borrow.consume	sum	if1	borrow	consume	accept	-
sum.if1.borrow.ident	sum	if1	borrow	ident	accept	-
sum.if1.borrow.borrow	sum	if1	borrow	borrow	accept	-
sum.if1.borrow.casev	sum	if1	borrow	casev	accept	-
sum.if1.borrow.payload	sum	if1	borrow	payload	accept	-
sum.if1.borrow.consumew	sum	if1	borrow	consumew	accept	-
sum.if1.borrow.borroww	sum	if1	borrow	borroww	accept	-
sum.if1.borrow.none	sum	if1	borrow	none	accept	-
sum.if1.casev.assign	sum	if1	casev	assign	reject	ownership state disagreement at control-flow join
sum.if1.casev.consume	sum	if1	casev	consume	reject	ownership state disagreement at control-flow join
sum.if1.casev.ident	sum	if1	casev	ident	reject	ownership state disagreement at control-flow join
sum.if1.casev.borrow	sum	if1	casev	borrow	reject	ownership state disagreement at control-flow join
sum.if1.casev.casev	sum	if1	casev	casev	reject	ownership state disagreement at control-flow join
sum.if1.casev.payload	sum	if1	casev	payload	reject	ownership state disagreement at control-flow join
sum.if1.casev.consumew	sum	if1	casev	consumew	reject	ownership state disagreement at control-flow join
sum.if1.casev.borroww	sum	if1	casev	borroww	reject	ownership state disagreement at control-flow join
sum.if1.casev.none	sum	if1	casev	none	reject	ownership state disagreement at control-flow join
sum.if1.payload.assign	sum	if1	payload	assign	reject	ownership state disagreement at control-flow join
sum.if1.payload.consume	sum	if1	payload	consume	reject	ownership state disagreement at control-flow join
sum.if1.payload.ident	sum	if1	payload	ident	reject	ownership state disagreement at control-flow join
sum.if1.payload.borrow	sum	if1	payload	borrow	reject	ownership state disagreement at control-flow join
sum.if1.payload.casev	sum	if1	payload	casev	reject	ownership state disagreement at control-flow join
sum.if1.payload.payload	sum	if1	payload	payload	reject	ownership state disagreement at control-flow join
sum.if1.payload.consumew	sum	if1	payload	consumew	reject	ownership state disagreement at control-flow join
sum.if1.payload.borroww	sum	if1	payload	borroww	reject	ownership state disagreement at control-flow join
sum.if1.payload.none	sum	if1	payload	none	reject	ownership state disagreement at control-flow join
sum.if1.consumew.assign	sum	if1	consumew	assign	reject	ownership state disagreement at control-flow join
sum.if1.consumew.consume	sum	if1	consumew	consume	reject	ownership state disagreement at control-flow join
sum.if1.consumew.ident	sum	if1	consumew	ident	reject	ownership state disagreement at control-flow join
sum.if1.consumew.borrow	sum	if1	consumew	borrow	reject	ownership state disagreement at control-flow join
sum.if1.consumew.casev	sum	if1	consumew	casev	reject	ownership state disagreement at control-flow join
sum.if1.consumew.payload	sum	if1	consumew	payload	reject	ownership state disagreement at control-flow join
sum.if1.consumew.consumew	sum	if1	consumew	consumew	reject	ownership state disagreement at control-flow join
sum.if1.consumew.borroww	sum	if1	consumew	borroww	reject	ownership state disagreement at control-flow join
sum.if1.consumew.none	sum	if1	consumew	none	reject	ownership state disagreement at control-flow join
sum.if1.borroww.assign	sum	if1	borroww	assign	accept	-
sum.if1.borroww.consume	sum	if1	borroww	consume	accept	-
sum.if1.borroww.ident	sum	if1	borroww	ident	accept	-
sum.if1.borroww.borrow	sum	if1	borroww	borrow	accept	-
sum.if1.borroww.casev	sum	if1	borroww	casev	accept	-
sum.if1.borroww.payload	sum	if1	borroww	payload	accept	-
sum.if1.borroww.consumew	sum	if1	borroww	consumew	accept	-
sum.if1.borroww.borroww	sum	if1	borroww	borroww	accept	-
sum.if1.borroww.none	sum	if1	borroww	none	accept	-
sum.if2.assign.assign	sum	if2	assign	assign	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.consume	sum	if2	assign	consume	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.ident	sum	if2	assign	ident	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.borrow	sum	if2	assign	borrow	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.casev	sum	if2	assign	casev	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.payload	sum	if2	assign	payload	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.consumew	sum	if2	assign	consumew	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.borroww	sum	if2	assign	borroww	reject	used after move | moved more than once | assigned while still owned
sum.if2.assign.none	sum	if2	assign	none	accept	-
sum.if2.consume.assign	sum	if2	consume	assign	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.consume	sum	if2	consume	consume	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.ident	sum	if2	consume	ident	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.borrow	sum	if2	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.casev	sum	if2	consume	casev	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.payload	sum	if2	consume	payload	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.consumew	sum	if2	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.borroww	sum	if2	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sum.if2.consume.none	sum	if2	consume	none	accept	-
sum.if2.ident.assign	sum	if2	ident	assign	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.consume	sum	if2	ident	consume	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.ident	sum	if2	ident	ident	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.borrow	sum	if2	ident	borrow	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.casev	sum	if2	ident	casev	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.payload	sum	if2	ident	payload	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.consumew	sum	if2	ident	consumew	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.borroww	sum	if2	ident	borroww	reject	used after move | moved more than once | assigned while still owned
sum.if2.ident.none	sum	if2	ident	none	accept	-
sum.if2.borrow.assign	sum	if2	borrow	assign	accept	-
sum.if2.borrow.consume	sum	if2	borrow	consume	accept	-
sum.if2.borrow.ident	sum	if2	borrow	ident	accept	-
sum.if2.borrow.borrow	sum	if2	borrow	borrow	accept	-
sum.if2.borrow.casev	sum	if2	borrow	casev	accept	-
sum.if2.borrow.payload	sum	if2	borrow	payload	accept	-
sum.if2.borrow.consumew	sum	if2	borrow	consumew	accept	-
sum.if2.borrow.borroww	sum	if2	borrow	borroww	accept	-
